,ilkid,firstname,lastname,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,val,shooterVal,guardVal,bigManVal
518,BYNUMWI01 ,Will,Bynum,N,72.0,962.0,464.0,22.0,65.0,87.0,176.0,41.0,2.0,90.0,95.0,394.0,177.0,135.0,105.0,28.0,5.0,5.46230555556,0.562857142857,0.31,0.127142857143
2305,MCBRIKE01 ,Ken,McBride,N,12.0,249.0,117.0,0.0,0.0,31.0,14.0,0.0,0.0,0.0,31.0,147.0,48.0,29.0,21.0,0.0,0.0,5.45916666667,0.765625,0.0729166666667,0.161458333333
3563,THORESK01 ,Skip,Thoren,A,170.0,4868.0,2239.0,0.0,0.0,1875.0,329.0,0.0,0.0,257.0,560.0,1939.0,902.0,711.0,435.0,5.0,0.0,5.45898235294,0.468018344195,0.0794110547912,0.452570601014
1633,HOWARBR01 ,Brian,Howard,N,95.0,1613.0,570.0,83.0,180.0,263.0,81.0,66.0,42.0,83.0,272.0,518.0,237.0,125.0,94.0,9.0,2.0,5.45541052632,0.534020618557,0.151546391753,0.314432989691
162,BareaJo01 ,Jose,Barea,N,155.0,2236.0,883.0,46.0,197.0,243.0,348.0,52.0,7.0,152.0,187.0,801.0,344.0,152.0,114.0,227.0,81.0,5.45187741935,0.552033080634,0.275671950379,0.172294968987
1731,JANISJO01 ,John,Janisch,N,70.0,0.0,734.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,137.0,1033.0,297.0,214.0,140.0,0.0,0.0,5.44507142857,0.95295202952,0.0470479704797,0.0
2110,LESJI01   ,Jim,Les,N,321.0,4222.0,1210.0,86.0,310.0,396.0,930.0,169.0,20.0,295.0,421.0,938.0,372.0,330.0,270.0,495.0,196.0,5.44145794393,0.382388911537,0.448022829189,0.169588259274
3572,TIDRIHO01 ,Howard,Tidrick,N,61.0,0.0,552.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,191.0,616.0,194.0,205.0,164.0,0.0,0.0,5.435,0.859135285914,0.140864714086,0.0
2681,OLDHAJA01 ,Jawann,Oldham,N,329.0,5241.0,1455.0,431.0,922.0,1353.0,162.0,97.0,546.0,362.0,820.0,1269.0,608.0,394.0,239.0,3.0,0.0,5.43314893617,0.370294718413,0.0755763058068,0.554128975781
2502,MOOREMI01 ,Mikki,Moore,N,534.0,9732.0,3118.0,744.0,1360.0,2104.0,368.0,171.0,290.0,509.0,1457.0,2194.0,1206.0,947.0,704.0,13.0,2.0,5.43292883895,0.427930563682,0.105129705481,0.466939730837
868,DEVLIWA01 ,Walter,Devlin,N,210.0,4025.0,1496.0,0.0,0.0,449.0,446.0,0.0,0.0,0.0,337.0,1532.0,560.0,507.0,376.0,0.0,0.0,5.43157619048,0.63123197363,0.183765966213,0.185002060157
3847,WHITNCH02 ,Charles,Whitney,N,70.0,1048.0,404.0,42.0,104.0,146.0,87.0,59.0,7.0,62.0,129.0,377.0,174.0,72.0,54.0,7.0,2.0,5.43098571429,0.557692307692,0.215976331361,0.226331360947
3792,WEBSTMA01 ,Marvin,Webster,A,38.0,398.0,165.0,0.0,174.0,174.0,30.0,9.0,52.0,38.0,60.0,120.0,55.0,78.0,55.0,1.0,0.0,5.42594736842,0.311688311688,0.101298701299,0.587012987013
2817,PETROJO01 ,Johan,Petro,N,270.0,4660.0,1449.0,341.0,819.0,1160.0,108.0,118.0,157.0,243.0,730.0,1355.0,636.0,268.0,177.0,3.0,0.0,5.42105555556,0.467563837129,0.0779848171153,0.454451345756
3095,ROWSOBR01 ,Brian,Rowsom,N,82.0,1092.0,457.0,101.0,172.0,273.0,47.0,29.0,23.0,44.0,130.0,347.0,158.0,170.0,139.0,3.0,2.0,5.41993902439,0.482614742698,0.105702364395,0.411682892907
409,BRIGHAL01 ,Al,Brightman,N,58.0,0.0,567.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,115.0,870.0,223.0,193.0,121.0,0.0,0.0,5.41855172414,0.935483870968,0.0645161290323,0.0
1202,GARDNVE01 ,Vern,Gardner,N,151.0,507.0,1339.0,0.0,0.0,349.0,245.0,0.0,0.0,0.0,445.0,1493.0,514.0,416.0,311.0,0.0,0.0,5.41597350993,0.715380929564,0.117393387638,0.167225682798
3203,SEALSBR01 ,Bruce,Seals,A,113.0,1729.0,685.0,0.0,376.0,376.0,67.0,72.0,73.0,105.0,266.0,747.0,289.0,134.0,88.0,93.0,19.0,5.41015044248,0.559550561798,0.104119850187,0.336329588015
1065,FARMETO01 ,Tony,Farmer,N,101.0,1368.0,532.0,134.0,193.0,327.0,79.0,76.0,20.0,91.0,190.0,365.0,144.0,304.0,234.0,53.0,10.0,5.40503960396,0.420991926182,0.17877739331,0.400230680507
94,ARDJI01   ,Jim,Ard,N,218.0,2666.0,771.0,241.0,579.0,820.0,149.0,43.0,96.0,14.0,384.0,831.0,300.0,246.0,171.0,0.0,0.0,5.4021146789,0.428571428571,0.0990201134605,0.472408457968
461,BROWNTO01 ,Tony,Brown,N,360.0,6006.0,2163.0,352.0,414.0,766.0,563.0,234.0,40.0,392.0,751.0,1969.0,860.0,566.0,407.0,139.0,36.0,5.40208333333,0.551231802912,0.223124300112,0.225643896976
3583,TOLSODE01 ,Dean,Tolson,N,80.0,681.0,402.0,85.0,94.0,179.0,34.0,36.0,27.0,1.0,97.0,280.0,153.0,176.0,96.0,0.0,0.0,5.399525,0.503597122302,0.125899280576,0.370503597122
1386,GUNTHCO01 ,Coulby,Gunther,N,84.0,0.0,893.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,181.0,937.0,311.0,422.0,271.0,0.0,0.0,5.39069047619,0.935129740519,0.064870259481,0.0
3926,WILLIMO01 ,Monty,Williams,N,456.0,7625.0,2884.0,501.0,795.0,1296.0,544.0,250.0,137.0,555.0,897.0,2375.0,1143.0,893.0,594.0,36.0,4.0,5.38827412281,0.516079965233,0.172533681008,0.311386353759
2292,MAYDO01   ,Don,May,N,379.0,6619.0,3339.0,29.0,120.0,1309.0,389.0,29.0,10.0,0.0,751.0,2981.0,1351.0,798.0,637.0,0.0,0.0,5.38598153034,0.631835523527,0.0885968630776,0.279567613396
908,DONHABO01 ,Bob,Donham,N,273.0,4866.0,1818.0,0.0,0.0,1071.0,706.0,0.0,0.0,0.0,850.0,1379.0,662.0,975.0,494.0,0.0,0.0,5.38477655678,0.436945500634,0.223700887199,0.339353612167
2533,MUELLER01 ,Erwin,Mueller,N,442.0,9746.0,3285.0,0.0,0.0,2097.0,879.0,24.0,0.0,22.0,898.0,3066.0,1309.0,1069.0,667.0,0.0,0.0,5.38307918552,0.505440158259,0.148862512364,0.345697329377
1958,KINGST01  ,Stacey,King,N,438.0,7406.0,2819.0,597.0,863.0,1460.0,387.0,173.0,210.0,527.0,906.0,2240.0,1071.0,952.0,673.0,17.0,4.0,5.37678767123,0.501118568233,0.125279642058,0.373601789709
2944,RECASEL01 ,Eldridge,Recasner,N,296.0,5121.0,1732.0,131.0,403.0,534.0,522.0,129.0,12.0,305.0,403.0,1478.0,629.0,265.0,235.0,584.0,239.0,5.36935810811,0.552523364486,0.243364485981,0.204112149533
621,CHILCPE01 ,Pete,Chilcutt,N,584.0,8394.0,2494.0,663.0,1270.0,1933.0,488.0,267.0,207.0,390.0,853.0,2368.0,1044.0,313.0,218.0,495.0,188.0,5.36841267123,0.449933498005,0.143454303629,0.406612198366
365,BOYNEWI01 ,Winford,Boynes,N,177.0,3035.0,1478.0,135.0,228.0,363.0,207.0,125.0,42.0,284.0,328.0,1375.0,598.0,360.0,282.0,4.0,0.0,5.36493220339,0.651041666667,0.157196969697,0.191761363636
811,DavisGl01 ,Glen,Davis,N,145.0,2579.0,843.0,216.0,293.0,509.0,97.0,84.0,39.0,136.0,390.0,671.0,306.0,328.0,229.0,5.0,2.0,5.36095862069,0.479285714286,0.129285714286,0.391428571429
999,EHLERED01 ,Eddie,Ehlers,N,99.0,0.0,800.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,211.0,1000.0,286.0,369.0,228.0,0.0,0.0,5.3605959596,0.849617672048,0.150382327952,0.0
1696,JACKSGR01 ,Greg,Jackson,N,49.0,802.0,182.0,19.0,50.0,69.0,96.0,23.0,9.0,0.0,130.0,176.0,73.0,62.0,36.0,0.0,0.0,5.35775510204,0.471849865952,0.319034852547,0.209115281501
2751,PARKSCH01 ,Cherokee,Parks,N,472.0,7460.0,2056.0,564.0,1139.0,1703.0,265.0,207.0,306.0,281.0,931.0,1848.0,868.0,495.0,312.0,38.0,8.0,5.35767584746,0.426888426888,0.109032109032,0.464079464079
1767,JOHNSDE03 ,Dermarr,Johnson,N,344.0,5929.0,2121.0,192.0,577.0,769.0,304.0,198.0,149.0,349.0,598.0,1872.0,770.0,389.0,307.0,815.0,274.0,5.3520377907,0.56865127582,0.152490886999,0.278857837181
1564,HIGHJO01  ,Johnny,High,N,274.0,4538.0,1396.0,219.0,398.0,617.0,525.0,325.0,86.0,455.0,712.0,1168.0,508.0,607.0,376.0,38.0,4.0,5.34871167883,0.429253950753,0.312385152517,0.258360896729
988,EDWARBI01 ,Bill,Edwards,N,3.0,44.0,6.0,5.0,9.0,14.0,4.0,3.0,1.0,4.0,6.0,18.0,2.0,5.0,2.0,5.0,0.0,5.347,0.45,0.175,0.375
1461,HARPEMI01 ,Mike,Harper,N,123.0,1894.0,613.0,155.0,277.0,432.0,71.0,78.0,102.0,124.0,302.0,506.0,240.0,238.0,133.0,4.0,0.0,5.34489430894,0.425567703953,0.125315391085,0.449116904962
2638,NORMACO01 ,Connie,Norman,N,99.0,1213.0,595.0,67.0,78.0,145.0,94.0,41.0,11.0,22.0,131.0,631.0,277.0,50.0,41.0,0.0,0.0,5.34385858586,0.684381778742,0.146420824295,0.169197396963
3840,WHITERO01 ,Rory,White,N,324.0,5410.0,2387.0,350.0,399.0,749.0,232.0,187.0,52.0,330.0,520.0,1919.0,971.0,652.0,444.0,13.0,1.0,5.34370987654,0.611341191462,0.133482000637,0.255176807901
3368,SNYDEKI01 ,Kirk,Snyder,N,211.0,3534.0,1333.0,152.0,340.0,492.0,241.0,86.0,69.0,207.0,328.0,1116.0,489.0,376.0,263.0,281.0,92.0,5.34126066351,0.556886227545,0.163173652695,0.27994011976
2611,NEWBLIR01 ,Ira,Newble,N,380.0,7650.0,1930.0,403.0,711.0,1114.0,342.0,204.0,105.0,288.0,695.0,1752.0,782.0,361.0,281.0,249.0,85.0,5.34044210526,0.498151833949,0.155245948251,0.346602217799
3083,ROSSQU01  ,Quinton,Ross,N,369.0,7526.0,1708.0,238.0,627.0,865.0,408.0,247.0,117.0,198.0,744.0,1649.0,695.0,374.0,273.0,130.0,45.0,5.33885636856,0.50182592818,0.199330493001,0.298843578819
3214,SELTZRO01 ,Rollie,Seltz,N,34.0,0.0,266.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,72.0,309.0,93.0,104.0,80.0,0.0,0.0,5.33547058824,0.828418230563,0.171581769437,0.0
1863,JONESWI02 ,Willie,Jones,N,272.0,4568.0,2016.0,0.0,0.0,767.0,545.0,0.0,0.0,0.0,658.0,2153.0,846.0,475.0,324.0,0.0,0.0,5.32661764706,0.621356421356,0.157287157287,0.221356421356
3937,WilliSe01 ,Sean,Williams,N,105.0,1633.0,487.0,148.0,250.0,398.0,41.0,35.0,133.0,90.0,263.0,378.0,193.0,165.0,101.0,0.0,0.0,5.32361904762,0.383756345178,0.0771573604061,0.539086294416
3964,WILSOTR01 ,Trevor,Wilson,N,103.0,1609.0,591.0,153.0,200.0,353.0,99.0,50.0,14.0,117.0,157.0,518.0,236.0,210.0,119.0,4.0,0.0,5.3152815534,0.500967117988,0.144100580271,0.354932301741
2506,MOORETR01 ,Tracy,Moore,N,119.0,1729.0,833.0,75.0,108.0,183.0,121.0,62.0,8.0,98.0,186.0,738.0,298.0,191.0,160.0,224.0,77.0,5.31497478992,0.663669064748,0.164568345324,0.171762589928
633,CHUBIST01 ,Steve,Chubin,A,226.0,5596.0,2904.0,0.0,0.0,861.0,835.0,0.0,0.0,596.0,753.0,2284.0,910.0,1310.0,1074.0,51.0,10.0,5.31362389381,0.573869346734,0.209798994975,0.216331658291
3727,WALLAJO01 ,John,Wallace,N,381.0,6145.0,2901.0,328.0,733.0,1061.0,281.0,134.0,216.0,470.0,706.0,2496.0,1152.0,786.0,582.0,50.0,15.0,5.30493700787,0.595988538682,0.0990926456543,0.304918815664
1752,JOHNSAM01 ,Amir,Johnson,N,135.0,1843.0,505.0,206.0,299.0,505.0,57.0,49.0,156.0,83.0,335.0,371.0,214.0,108.0,75.0,6.0,2.0,5.30312592593,0.326010544815,0.0931458699473,0.580843585237
555,CARLSDO01 ,Don,Carlson,N,180.0,0.0,1447.0,0.0,0.0,15.0,324.0,0.0,0.0,0.0,511.0,1813.0,599.0,400.0,249.0,0.0,0.0,5.298,0.842472118959,0.150557620818,0.00697026022305
1132,FOSTEFR01 ,Fred,Foster,N,523.0,9116.0,4093.0,132.0,162.0,1275.0,601.0,57.0,8.0,0.0,1008.0,4107.0,1701.0,950.0,691.0,0.0,0.0,5.29436328872,0.679067460317,0.108796296296,0.212136243386
1867,JordaDe01 ,DeAndre,Jordan,N,53.0,772.0,228.0,72.0,165.0,237.0,11.0,11.0,59.0,41.0,96.0,147.0,93.0,109.0,42.0,0.0,0.0,5.29432075472,0.316129032258,0.047311827957,0.636559139785
3608,TRESVJO01 ,John,Tresvant,N,559.0,12296.0,5118.0,0.0,0.0,3546.0,806.0,0.0,0.0,0.0,1754.0,4256.0,1920.0,1843.0,1278.0,0.0,0.0,5.28966010733,0.494423791822,0.0936338289963,0.411942379182
1960,KINNEBO01 ,Bob,Kinney,N,118.0,0.0,1125.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,475.0,1116.0,394.0,554.0,337.0,0.0,0.0,5.28677966102,0.863109048724,0.136890951276,0.0
2734,PALACMI01 ,Milt,Palacio,N,470.0,8413.0,2243.0,159.0,672.0,831.0,1194.0,302.0,58.0,596.0,685.0,2060.0,863.0,663.0,477.0,170.0,40.0,5.28673617021,0.463442069741,0.336557930259,0.2
3618,TUCKEAL01 ,Al,Tucker,N,271.0,5679.0,2600.0,0.0,0.0,1348.0,242.0,40.0,0.0,25.0,567.0,2347.0,1062.0,667.0,473.0,7.0,3.0,5.28673062731,0.590143324114,0.0709077193865,0.3389489565
1883,KAFTAGE01 ,George,Kaftan,N,212.0,1335.0,1594.0,0.0,0.0,424.0,399.0,0.0,0.0,0.0,388.0,1585.0,586.0,649.0,422.0,0.0,0.0,5.28530188679,0.658222591362,0.165697674419,0.176079734219
3860,WILEYMI01 ,Michael,Wiley,N,94.0,1284.0,692.0,89.0,157.0,246.0,63.0,48.0,22.0,99.0,165.0,497.0,279.0,189.0,134.0,7.0,0.0,5.28529787234,0.567351598174,0.126712328767,0.305936073059
1964,KIRKWA01  ,Walt,Kirk,N,118.0,396.0,907.0,0.0,0.0,44.0,249.0,0.0,0.0,0.0,329.0,868.0,265.0,525.0,377.0,0.0,0.0,5.28315254237,0.747631352283,0.214470284238,0.0378983634798
430,BROWNCH01 ,Chucky,Brown,N,693.0,11948.0,4122.0,655.0,1492.0,2147.0,549.0,228.0,214.0,537.0,1174.0,3486.0,1711.0,971.0,678.0,97.0,22.0,5.28061760462,0.526268115942,0.117300724638,0.35643115942
2839,PinknKe01 ,Kevinn,Pinkney,N,6.0,99.0,31.0,7.0,8.0,15.0,5.0,3.0,3.0,4.0,12.0,27.0,12.0,9.0,6.0,2.0,1.0,5.27833333333,0.509433962264,0.150943396226,0.339622641509
779,DANIEME01 ,Mel,Daniels,N,11.0,126.0,39.0,10.0,24.0,34.0,6.0,3.0,11.0,0.0,29.0,35.0,13.0,23.0,13.0,0.0,0.0,5.26654545455,0.393258426966,0.101123595506,0.505617977528
2316,MCCARWI01 ,Willie,McCarter,N,155.0,2842.0,1090.0,0.0,0.0,248.0,304.0,0.0,0.0,0.0,281.0,1198.0,482.0,192.0,126.0,0.0,0.0,5.26341290323,0.684571428571,0.173714285714,0.141714285714
287,BISHOGA01 ,Gale,Bishop,N,56.0,0.0,467.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,137.0,523.0,170.0,195.0,127.0,0.0,0.0,5.26096428571,0.850406504065,0.149593495935,0.0
833,DAVISWA02 ,Warren,Davis,A,447.0,13090.0,5449.0,0.0,0.0,4097.0,944.0,0.0,0.0,627.0,1507.0,4215.0,2022.0,2030.0,1403.0,16.0,2.0,5.25578076063,0.455380293863,0.101987899741,0.442631806396
3445,STOVAPA01 ,Paul,Stovall,A,13.0,194.0,100.0,0.0,58.0,58.0,12.0,4.0,6.0,21.0,32.0,73.0,36.0,44.0,28.0,0.0,0.0,5.25523076923,0.477124183007,0.104575163399,0.418300653595
1916,KENNEGO01 ,Goo,Kennedy,A,301.0,6505.0,2674.0,0.0,840.0,1815.0,293.0,133.0,27.0,371.0,1010.0,2027.0,1112.0,667.0,449.0,1.0,1.0,5.2536179402,0.471944121071,0.0991850989523,0.428870779977
368,BRADDGA01 ,Gary,Bradds,A,210.0,4861.0,2962.0,0.0,0.0,1306.0,207.0,0.0,0.0,256.0,597.0,2216.0,1060.0,1047.0,841.0,18.0,1.0,5.2526,0.594261196031,0.0555108608206,0.350227943148
3841,WHITERO02 ,Rodney,White,N,218.0,3355.0,1540.0,113.0,372.0,485.0,237.0,118.0,65.0,285.0,309.0,1455.0,617.0,287.0,215.0,290.0,91.0,5.25094036697,0.616525423729,0.150423728814,0.233050847458
2620,NICKSCA01 ,Carl,Nicks,N,156.0,2579.0,1067.0,112.0,185.0,297.0,249.0,132.0,7.0,228.0,342.0,973.0,450.0,293.0,167.0,10.0,0.0,5.24108333333,0.586851628468,0.229794933655,0.183353437877
1441,HANSELA01 ,Lars,Hansen,N,15.0,205.0,76.0,22.0,37.0,59.0,14.0,1.0,1.0,9.0,28.0,57.0,29.0,31.0,18.0,0.0,0.0,5.24086666667,0.431818181818,0.113636363636,0.454545454545
1190,GalliDa01 ,Danilo,Gallinari,N,28.0,413.0,170.0,13.0,42.0,55.0,15.0,14.0,4.0,15.0,48.0,125.0,56.0,27.0,26.0,72.0,32.0,5.23778571429,0.586854460094,0.136150234742,0.276995305164
3851,WIERMU01  ,Murray,Wier,N,56.0,0.0,429.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,141.0,480.0,157.0,166.0,115.0,0.0,0.0,5.23010714286,0.817717206133,0.182282793867,0.0
1922,KENVIBI01 ,Bill,Kenville,N,345.0,6778.0,2434.0,0.0,0.0,1206.0,715.0,0.0,0.0,0.0,670.0,2337.0,848.0,974.0,738.0,0.0,0.0,5.22609275362,0.548849224988,0.167919210897,0.283231564115
3443,STOUDSA01 ,Salim,Stoudamire,N,157.0,2674.0,1260.0,22.0,192.0,214.0,164.0,55.0,10.0,158.0,241.0,1097.0,446.0,228.0,201.0,456.0,167.0,5.22063057325,0.712337662338,0.142207792208,0.145454545455
1101,FITCHGE01 ,Gerald,Fitch,N,17.0,238.0,84.0,7.0,23.0,30.0,33.0,7.0,5.0,15.0,28.0,87.0,30.0,23.0,17.0,26.0,7.0,5.21505882353,0.537037037037,0.246913580247,0.216049382716
3463,SUNDEDO01 ,Don,Sunderlage,N,113.0,2636.0,874.0,0.0,0.0,281.0,224.0,0.0,0.0,0.0,320.0,881.0,287.0,410.0,300.0,0.0,0.0,5.2125840708,0.635642135642,0.161616161616,0.202741702742
1857,JONESST01 ,Steve,Jones,N,64.0,819.0,414.0,13.0,62.0,75.0,63.0,17.0,6.0,0.0,96.0,380.0,168.0,94.0,78.0,0.0,0.0,5.211296875,0.702402957486,0.147874306839,0.149722735675
1543,HERRECA01 ,Carl,Herrera,N,465.0,8042.0,2481.0,577.0,1113.0,1690.0,261.0,237.0,203.0,446.0,934.0,2183.0,1039.0,625.0,401.0,14.0,2.0,5.2079655914,0.477262789681,0.108876257105,0.413860953214
449,BROWNMI01 ,Mike,Brown,N,626.0,10961.0,3130.0,934.0,1828.0,2762.0,424.0,253.0,170.0,643.0,1372.0,2476.0,1126.0,1271.0,877.0,8.0,1.0,5.20603833866,0.40690221857,0.111257189811,0.481840591619
3691,VOLKEFL01 ,Floyd,Volker,N,54.0,0.0,397.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,169.0,527.0,163.0,129.0,71.0,0.0,0.0,5.20540740741,0.824726134585,0.175273865415,0.0
307,BLOUNCO01 ,Corie,Blount,N,644.0,9925.0,2287.0,1085.0,1605.0,2690.0,460.0,328.0,264.0,519.0,1375.0,2038.0,959.0,624.0,366.0,26.0,3.0,5.19891925466,0.352595155709,0.136332179931,0.51107266436
654,COLEMBE01 ,Ben,Coleman,N,227.0,3612.0,1494.0,305.0,623.0,928.0,128.0,94.0,99.0,302.0,613.0,1129.0,583.0,432.0,328.0,5.0,0.0,5.1987092511,0.474768713204,0.0933557611438,0.431875525652
3115,RUSHKA01  ,Kareem,Rush,N,339.0,5897.0,2204.0,103.0,463.0,566.0,349.0,148.0,71.0,294.0,451.0,2177.0,872.0,246.0,173.0,802.0,287.0,5.19801769912,0.657505285412,0.150105708245,0.192389006342
948,DUKESWA01 ,Walter,Dukes,N,553.0,14671.0,5765.0,0.0,0.0,6223.0,608.0,0.0,0.0,0.0,2260.0,5175.0,1912.0,2773.0,1941.0,0.0,0.0,5.19686256781,0.431034482759,0.0506413459937,0.518324171248
3650,UPSHAKE01 ,Kelvin,Upshaw,N,120.0,1518.0,649.0,39.0,106.0,145.0,257.0,81.0,9.0,121.0,210.0,589.0,267.0,127.0,101.0,59.0,14.0,5.194475,0.54486586494,0.312673450509,0.142460684551
2494,MOONEJI01 ,Jim,Mooney,N,18.0,529.0,135.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,50.0,148.0,54.0,40.0,27.0,0.0,0.0,5.19083333333,0.584980237154,0.138339920949,0.276679841897
810,DAVISEM01 ,Emanual,Davis,N,226.0,3933.0,1100.0,79.0,361.0,440.0,396.0,167.0,29.0,267.0,344.0,1020.0,402.0,178.0,140.0,443.0,156.0,5.1842079646,0.497076023392,0.274366471735,0.228557504873
2336,MCDANJI01 ,Jim,McDaniels,N,201.0,2835.0,1033.0,123.0,384.0,852.0,182.0,79.0,70.0,87.0,357.0,1060.0,436.0,222.0,161.0,0.0,0.0,5.18330845771,0.472581364244,0.116362015158,0.411056620597
469,BRYANMA01 ,Mark,Bryant,N,797.0,13480.0,4313.0,1120.0,1873.0,2993.0,491.0,330.0,196.0,661.0,2018.0,3481.0,1739.0,1196.0,834.0,12.0,1.0,5.17642283563,0.464690962488,0.109598184488,0.425710853024
2497,MOOREGE01 ,Gene,Moore,A,465.0,11780.0,5594.0,0.0,334.0,4360.0,648.0,30.0,58.0,623.0,1730.0,5003.0,2334.0,1350.0,916.0,33.0,10.0,5.17567741935,0.495395583721,0.0671353599366,0.437469056342
1747,JENTCH01  ,Chris,Jent,N,6.0,88.0,37.0,5.0,11.0,16.0,8.0,0.0,0.0,5.0,15.0,32.0,15.0,2.0,1.0,14.0,6.0,5.1755,0.571428571429,0.142857142857,0.285714285714
388,BRANSBR01 ,Brad,Branson,N,72.0,856.0,391.0,87.0,119.0,206.0,52.0,32.0,30.0,58.0,98.0,360.0,152.0,120.0,87.0,1.0,0.0,5.17247222222,0.529411764706,0.123529411765,0.347058823529
85,ANSTECH01 ,Chris,Anstey,N,155.0,2157.0,813.0,178.0,356.0,534.0,127.0,78.0,65.0,147.0,373.0,734.0,303.0,269.0,203.0,29.0,4.0,5.16813548387,0.477243172952,0.133289986996,0.389466840052
1407,HALBECH01 ,Chuck,Halbert,N,303.0,0.0,2671.0,0.0,0.0,539.0,438.0,0.0,0.0,0.0,814.0,2900.0,910.0,1344.0,851.0,0.0,0.0,5.16484818482,0.748001031726,0.11297394893,0.139025019345
1697,JACKSJA01 ,Jaren,Jackson,N,431.0,7210.0,2370.0,206.0,579.0,785.0,500.0,258.0,53.0,348.0,725.0,2215.0,865.0,385.0,294.0,980.0,346.0,5.16280974478,0.581212280241,0.198897927053,0.219889792705
701,COOPEJO01 ,Joe,Cooper,N,24.0,389.0,109.0,46.0,51.0,97.0,19.0,11.0,21.0,33.0,58.0,89.0,45.0,35.0,19.0,0.0,0.0,5.15975,0.37552742616,0.126582278481,0.497890295359
1606,HOLUBDI01 ,Dick,Holub,N,48.0,0.0,504.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,159.0,662.0,195.0,180.0,114.0,0.0,0.0,5.15922916667,0.947067238913,0.0529327610873,0.0
1212,GARRECA01 ,Calvin,Garrett,N,166.0,3008.0,855.0,139.0,297.0,436.0,242.0,94.0,18.0,165.0,327.0,820.0,375.0,129.0,99.0,20.0,6.0,5.15788554217,0.509316770186,0.208695652174,0.28198757764
952,DUMASTO01 ,Tony,Dumas,N,156.0,2222.0,1140.0,94.0,104.0,198.0,186.0,65.0,19.0,148.0,256.0,1013.0,409.0,362.0,220.0,312.0,102.0,5.15726923077,0.683997299122,0.169480081026,0.146522619851
104,ARMSTPA01 ,Paul,Armstrong,N,153.0,0.0,1040.0,0.0,0.0,89.0,358.0,0.0,0.0,0.0,456.0,1176.0,347.0,500.0,346.0,0.0,0.0,5.1557124183,0.724584103512,0.220579174368,0.0548367221195
59,ANDERAN01 ,Andy,Anderson,A,194.0,4786.0,2081.0,0.0,0.0,527.0,327.0,0.0,0.0,173.0,462.0,1958.0,803.0,616.0,465.0,63.0,10.0,5.15371649485,0.696301564723,0.116287339972,0.187411095306
976,EAVESJE01 ,Jerry,Eaves,N,168.0,2685.0,1132.0,64.0,144.0,208.0,414.0,85.0,8.0,251.0,218.0,882.0,416.0,387.0,299.0,14.0,1.0,5.15220238095,0.552285535379,0.31246086412,0.135253600501
1660,HUNTELE01 ,Les,Hunter,A,444.0,11773.0,5693.0,0.0,0.0,3174.0,741.0,0.0,0.0,612.0,1533.0,4904.0,2182.0,1850.0,1297.0,161.0,32.0,5.15033783784,0.55607211702,0.0840231318744,0.359904751106
2091,LEEDEED01 ,Ed,Leede,N,121.0,0.0,949.0,0.0,0.0,118.0,225.0,0.0,0.0,0.0,311.0,877.0,293.0,505.0,363.0,0.0,0.0,5.14823140496,0.718852459016,0.184426229508,0.0967213114754
3404,STAGGER01 ,Erv,Staggs,A,53.0,1058.0,453.0,0.0,0.0,122.0,76.0,0.0,0.0,0.0,155.0,474.0,189.0,114.0,73.0,7.0,2.0,5.14052830189,0.705357142857,0.113095238095,0.181547619048
2119,LEWISFR01 ,Freddie,Lewis,N,64.0,886.0,373.0,17.0,30.0,91.0,96.0,18.0,2.0,0.0,107.0,352.0,141.0,118.0,91.0,0.0,0.0,5.1395,0.62969588551,0.203935599284,0.166368515206
2164,LOPEZFE01 ,Felipe,Lopez,N,249.0,4147.0,1448.0,212.0,392.0,604.0,252.0,161.0,62.0,254.0,451.0,1274.0,550.0,455.0,300.0,147.0,48.0,5.13854618474,0.541436464088,0.175520611985,0.283042923927
2023,KUDELFR01 ,Frank,Kudelka,N,228.0,2150.0,1642.0,0.0,0.0,521.0,490.0,0.0,0.0,0.0,738.0,1853.0,614.0,585.0,414.0,0.0,0.0,5.1359122807,0.646997206704,0.171089385475,0.181913407821
1196,GARCIAL01 ,Alex,Garcia,N,10.0,159.0,47.0,7.0,8.0,15.0,18.0,6.0,1.0,9.0,15.0,59.0,19.0,6.0,4.0,18.0,5.0,5.1334,0.59595959596,0.242424242424,0.161616161616
3044,ROBINSA01 ,Sam,Robinson,A,134.0,2858.0,1223.0,0.0,0.0,546.0,160.0,0.0,0.0,24.0,252.0,1196.0,531.0,202.0,157.0,21.0,4.0,5.13279850746,0.628811777077,0.0841219768665,0.287066246057
